id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
28,시력교정용 안경과 렌즈에 한 사람당 60만원을 썼다면 연말정산에 얼마까지 넣을 수 있나요?,의료비,일상어,시력교정용 안경 또는 콘택트렌즈 구입비는 기본공제대상자 1명당 연 50만원까지만 의료비로 인정되므로 60만원을 썼어도 50만원까지 인정된다.,시력보정용 안경 또는 콘택트렌즈 구입을 위하여 지출한 비용으로서 근로자의 기본공제 대상자(나이 및 소득의 제한을 받지 않음) 1명당 연 50만원 이내의 금액,193,60만원;50만원,시력교정용;1명당,1,"시력교정용 안경 또는 콘택트렌즈 구입 비용은 근로자의 기본공제 대상자 1명당 연 50만원 이내의 금액만 공제 대상입니다. 따라서 60만원을 지출했더라도 50만원까지만 공제 가능합니다.  

답변: **50만원**  
(근거: p.192)",8.82,0.7769,0.8532,0.8133,"[193, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
29,형이 부모님을 부양가족으로 올렸는데 제가 부모님 병원비를 냈다면 저나 형이 그 비용을 연말정산에 넣을 수 있나요?,의료비,일상어,"장남이 부모님의 기본공제를 받고 차남이 의료비를 부담한 경우 차남은 부양요건을, 장남은 본인 지출요건을 위반하므로 둘 다 의료비 세액공제를 받을 수 없다.","장남이 부모님에 대해 기본공제를 받고 있는데, 차남이 부모님의 의료비를 부담한 경우 차남이 지출한 의료비는 차남(부양요건 위배)과 장남(본인 지출 위배) 모두 세액공제 불가",62,,기본공제자와 의료비 지출자가 다름,1,"아니요, 해당 의료비는 연말정산에 공제할 수 없습니다. 부모님을 부양하는 1명만 공제 가능하며, 장남이 이미 부모님을 기본공제 대상으로 등록한 경우 차남이 부담한 의료비는 공제 대상이 되지 않습니다. 또한 장남도 본인이 직접 지출하지 않은 의료비를 공제할 수 없습니다. (근거: p.61)",9.02,0.7313,0.7843,0.7569,"[62, 59, 195]",True,False,False,,,0.0,기본공제자와 의료비 지출자가 다름,1.0,[],E7
30,초등학생 아이 학원비도 연말정산에 넣을 수 있나요?,교육비,일상어,"초·중·고등학생 학원비는 원칙적으로 교육비 공제대상이 아니며, 초등학교 입학연도 1월~2월분 학원비만 예외적으로 가능하다.",초･중･고등학생을 위해 지출한 학원비는 교육비 공제대상 아님 - 초등학교 입학연도 1월~2월분의 학원비는 교육비 세액공제 가능,62,1월;2월,초등학교 입학연도 예외,1,"초등학생 아이 학원비는 연말정산에 교육비 세액공제로 포함할 수 없습니다. 다만, 초등학교 입학연도 1월~2월분의 학원비는 교육비 세액공제가 가능합니다. (근거: p.61)  

※ 신용카드 결제 시 신용카드공제는 가능하나, 이는 교육비 세액공제와 별개입니다. (근거: p.154)",8.29,0.7197,0.8131,0.7635,"[155, 62, 196]",True,False,False,1.0,,0.0,초등학교 입학연도 예외,1.0,[],E7
31,회사에서 세금 없이 지원해 준 제 대학 등록금도 교육비로 또 공제받을 수 있나요?,교육비,일상어,회사나 국가기관에서 지원받은 비과세 학자금은 다시 교육비 공제를 받을 수 없다.,｢소득세법｣ 상 비과세 학자금(대학 및 대학원 교육비)을 회사･국가기관으로부터 지원받는 경우 교육비 공제대상 아님,62,,비과세 학자금 지원분,1,회사에서 세금 없이 지원받은 대학 등록금은 교육비 공제대상이 아닙니다. 비과세 학자금을 회사로부터 지원받은 경우 교육비 공제가 적용되지 않습니다. (근거: p.61),7.04,0.7621,0.8172,0.7887,"[62, 199, 200]",True,False,False,,,0.0,비과세 학자금 지원분,1.0,[],E7
32,병원에서 받은 스케일링 비용도 연말정산에 넣을 수 있나요?,의료비,일상어,질병예방을 위한 스케일링 비용은 공제대상 의료비에 해당한다.,질병예방을 위한 근시 교정시술비･스케일링비용은 공제대상 의료비에 해당,194,,의료기관 지출,1,"병원에서 받은 스케일링 비용은 공제대상 의료비에 해당됩니다. (근거: p.193)  

답: 예, 병원에서 받은 스케일링 비용은 공제대상 의료비에 포함됩니다. (근거: p.193)",8.64,0.689,0.7464,0.7165,"[194, 54, 393]",True,False,False,,,0.0,의료기관 지출,1.0,[],E7
33,병원에서 받은 건강검진 비용도 연말정산에 넣을 수 있나요?,의료비,일상어,의료기관에서 받은 건강진단 비용은 공제대상 의료비에 해당한다.,의료기관에서 받는 건강진단을 위한 비용은 공제대상 의료비에 해당,194,,의료기관 건강진단,1,"건강검진 비용은 의료비 세액공제 대상에 포함될 수 있으나, 구체적인 적용 여부는 시술 또는 수술의 목적 등 제반 사정을 종합적으로 고려하여 판단해야 합니다. 복부 지방흡입수술과 같은 특정 사례의 경우 사실관계에 따라 달라질 수 있으므로, 해당 비용이 질병 치료 또는 예방을 위한 것인지 확인이 필요합니다.  

(근거: p.194)  

※ 단, 연말정산간소화 서비스에서 조회되지 않는 의료비 신고센터(1.15.~1.17.)를 통해 추가 신고가 가능합니다. (근거: p.46)",10.02,0.6217,0.7811,0.6923,"[195, 47, 393]",False,False,False,,,0.0,의료기관 건강진단,1.0,[],"E3,E7"
34,버스나 지하철에서 카드로 쓴 돈은 몇 퍼센트가 적용되나요?,신용카드,일상어,신용카드 등 사용액이 총급여의 25%를 넘는 경우 대중교통 이용분에는 40% 공제율이 적용된다.,"해당 과세연도의 총급여액의 100분의 25를 초과하는 경우, 그 초과금액의 100분의 15~40에 해당하는 금액을 근로소득금액에서 공제한다. / ⑤ 대중교통이용분(신용카드･현금영수증･직불카드･선불카드) × 40%",150,25%;40%,총급여의 25% 초과 사용액,1,대중교통이용분은 40%의 공제율이 적용됩니다. (근거: p.39 ➊ 전통시장･대중교통 40%),5.96,0.7594,0.7831,0.771,"[150, 151, 40]",True,False,False,0.5,25%,0.0,총급여의 25% 초과 사용액,1.0,[],"E6,E7"
35,여섯 살 이하 아이 때문에 회사에서 매달 30만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어,6세 이하 자녀의 보육과 관련해 회사에서 매달 30만원을 받으면 월 20만원까지 비과세되고 한도 초과 10만원은 과세된다.,근로자 또는 그 배우자의 출산이나 6세 이하(해당 과세기간 개시일을 기준으로 판단) 자녀의 보육과 관련하여 사용자로부터 받는 급여로서 월 20만원 이내의 금액,90,30만원;20만원;10만원,과세기간 개시일 기준 6세 이하;보육 관련 급여,1,"6세 이하 자녀 보육수당은 월 20만원 이내 금액만 비과세 대상입니다. 따라서 월 20만원(20만원 × 12개월 = 연 240만원)까지 세금이 부과되지 않습니다. 월 30만원 중 20만원을 초과하는 10만원(10만원 × 12개월 = 연 120만원)은 과세 대상입니다.  
(근거: p.3)",9.4,0.711,0.7836,0.7455,"[4, 6, 20]",False,False,False,1.0,,0.0,과세기간 개시일 기준 6세 이하;보육 관련 급여,1.0,[],"E3,E7"
36,생산직 근로자의 연장·야간·휴일근로수당이 비과세되려면 급여 조건과 연간 한도가 어떻게 되나요?,비과세소득,멀티페이지,생산직 및 관련직 근로자가 월정액급여 210만원 이하이고 직전 과세기간 총급여액이 3천만원 이하인 상태에서 받은 연장·야간·휴일근로수당은 연 240만원까지 비과세된다. 광산근로자와 일용근로자는 연 240만원을 넘어도 전액 비과세된다.,"월정액급여 210만원 이하로서 직전 과세기간의 총급여액이 3천만원 이하인 생산직 및 그 관련직에 종사하는 근로자(일용근로자 포함)가 ｢근로기준법｣에 따른 연장근로･야간근로 또는 휴일근로를 하여 통상임금에 더하여 받는 급여 / ｢근로기준법｣에 의한 연장근로･야간근로 또는 휴일근로를 하여 통상임금에 더하여 받는 급여 중 연 240만원 이하의 금액은 비과세하나, 광산근로자 및 일용근로자는 연 240만원을 초과하더라도 전액 비과세한다.",83;87,210만원;3000만원;240만원,생산직 및 관련직;월정액급여;직전 과세기간 총급여;연장·야간·휴일근로,1,"생산직 근로자의 연장·야간·휴일근로수당 비과세 요건은 다음과 같습니다.  
1. **급여 조건**:  
   - 월정액급여 210만원 이하  
   - 직전 과세기간 총급여액 3천만원 이하  
2. **연간 한도**:  
   - 연 240만원 이하 금액 비과세 (단, 광산근로자 및 일용근로자는 전액 비과세)  
   - 월정액급여 210만원 초과 시 해당 월의 연장·야간·휴일근로수당은 전액 과세  

(근거: p.85, p.86)",8.49,0.7203,0.7934,0.7551,"[86, 87, 83]",True,False,False,1.0,,0.75,생산직 및 관련직,1.0,[],E7
37,2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액을 공제받기 위한 소득·차입시기·이자율 조건과 제출서류는 무엇인가요?,주택자금,멀티페이지,"2025년 3월 22일 이후 대부업을 하지 않는 개인에게 빌린 주택임차자금은 총급여 5천만원 이하, 입주일·전입일 중 빠른 날 전후 1개월 이내 차입, 연 3.1% 이상 이자율이어야 한다. 임대차계약서·금전소비대차계약서 사본과 계좌이체영수증 또는 무통장입금증 등 상환증빙을 제출한다.","해당 과세기간의 총급여액이 5천만원 이하인 근로자 / 임대차계약증서의 입주일과 전입일 등 중 빠른 날부터 전후 1개월 이내에 차입한 자금일 것 / 1,000분의 31(’24.3.22.~’25.3.21.까지는 1,000분의 35, ’23.3.20.~’24.3.21.까지는 1,000분의 29, ’21.3.16.~’23.3.19.까지는 1,000분의 12, ’20.3.13.~’21.3.15.까지는 1,000분의 18, ’19.3.20.~’20.3.12.까지는 1,000분의 21, ’18.3.21.~’19.3.19.까지는 1,000분의 18, ’17.3.10.~’18.3.20.까지는 1,000분의 16, ’16.3.16.~’17.3.9.까지는 1,000분의 18)보다 낮은 이자율로 차입한 자금이 아닐 것 / (거주자로부터 차입한 경우)임대차계약증서 사본, 금전소비대차계약서 사본, 계좌이체 영수증 및 무통장입금증 등 차입금에 대한 원리금을 상환하였음을 증명할 수 있는 서류",127;128,5000만원;1개월;3.1%,무주택 세대;개인 차입;2025-03-22 이후;법정 최저이자율;상환증빙,1,"문서에서 찾을 수 없습니다. (근거: p.125, p.242, p.263)  

### 해설  
1. **질문 파악**: ""2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액 공제"" 요건(소득·차입시기·이자율 조건 및 제출서류)을 묻는 질문입니다.  
2. **문맥 검토**:  
   - p.125: 주택임차자금(전세/월세보증금) 차입금 원리금 상환액 공제 요건(외국인 거주자 한정)과 공제율(40%)을 명시했으나, **소득·차입시기·이자율 조건 및 제출서류는 언급되지 않음**.  
   - p.242, p.263: 공제 명세 작성 방법을 설명했으나, 구체적인 공제 요건은 다루지 않음.  
3. **결론**: 제공된 문맥에는 질문에 필요한 정보가 없으므로 ""문서에서 찾을 수 없습니다""로 답변합니다.",9.93,0.6073,0.6794,0.6413,"[126, 243, 264]",False,True,False,0.0,5000만원;1개월;3.1%,0.0,무주택 세대;개인 차입;2025-03-22 이후;법정 최저이자율;상환증빙,1.0,[],"E3,E6,E7"
38,외국인 근로자가 일반 연말정산과 19% 단일세율 중 선택할 때 비거주자의 공제 제한과 단일세율의 적용기간·배제항목·신청서류는 무엇인가요?,외국인,멀티페이지,비거주자는 본인 외 인적공제와 특별소득공제·자녀·특별세액공제를 받을 수 없다. 외국인 근로자는 국내 최초 근로일부터 20년 이내 과세기간까지 19% 단일세율을 선택할 수 있지만 비과세·공제·감면·세액공제는 적용되지 않으며 단일세율적용신청서를 제출해야 한다.,"비거주자 본인 외의 자에 대한 공제와 같은 법 제52조에 따른 특별소득공제, 제59조의2에 따른 자녀세액공제 및 제59조의4에 따른 특별 세액공제는 하지 아니한다. / 국내에서 최초로 근로를 제공한 날부터 20년 이내에 끝나는 과세기간까지 받는 근로소득에 대한 소득세는 ｢소득세법｣ 제55조 제1항에도 불구하고 해당 근로소득에 100분의 19를 곱한 금액을 그 세액으로 할 수 있다. / 이 경우 ｢소득세법｣ 및 ｢조세특례제한법｣에 따른 소득세와 관련된 비과세, 공제, 감면 및 세액공제에 관한 규정은 적용하지 아니하며 / 근로소득자 소득･세액공제신고서에 외국인근로자 단일세율적용신청서(｢조세 특례제한법 시행규칙｣ 별지 제8호 서식)를 첨부하여 원천징수의무자･납세조합 또는 납세지 관할 세무서장에게 제출하여야 한다.",109;110,19%;20년,외국인 근로자;일용근로자 제외;단일세율 선택 시 공제 배제;신청서 제출,1,"외국인 근로자가 19% 단일세율 특례를 선택할 경우 다음과 같이 적용됩니다.  

1. **비거주자 공제 제한**: 단일세율 적용 시 해당 소득은 분리과세로 처리되며, 종합소득세 신고 시 합산되지 않습니다. 따라서 일반 연말정산 시 적용되는 소득·세액공제 항목(의료비, 교육비 등)이 적용되지 않습니다.  

2. **적용기간·배제항목**:  
   - **적용기간**: 연간 근로소득(비과세소득 포함)에 대해 19% 단일세율이 적용됩니다.  
   - **배제항목**:  
     - 근로기간 중 해당 기업과 특수관계(친족관계 또는 경영지배관계)가 있는 경우 적용 배제됩니다.  
     - 대한민국 국적을 가진 재외국민은 단일세율 적용 대상이 아닙니다.  

3. **신청서류**:  
   - **외국인근로자 단일세율적용신청서**(조세특례제한법 시행규칙 별지 제8호 서식)를 근로소득자 소득·세액공제신고서에 첨부하여 제출해야 합니다.  

(근거: p.109, p.110, p.250)",8.77,0.6624,0.7591,0.7075,"[110, 111, 251]",True,False,False,0.5,20년,0.25,일용근로자 제외;단일세율 선택 시 공제 배제;신청서 제출,1.0,[],"E6,E7"
39,ISA 만기자금을 연금계좌로 옮기면 기본 연금계좌 한도와 별도로 얼마를 언제 추가 인정받고 어떤 공제율이 적용되나요?,연금계좌,멀티페이지,"연금저축은 연 600만원, 퇴직연금을 합한 연금계좌는 연 900만원이 기본 세액공제 한도다. ISA 만기자금 전환액은 전환액의 10%와 300만원 중 작은 금액을 전환연도에만 추가 한도로 인정하며 공제율은 12%, 총급여 5,500만원 이하는 15%다.","연금저축계좌에 납입한 금액이 연 600만원을 초과하는 경우에는 그 초과하는 금액은 없는 것으로 하고, 연금저축계좌에 납입한 금액 중 600만원 이내의 금액과 퇴직연금 계좌에 납입한 금액을 합한 금액이 연 900만원을 초과하는 경우에는 그 초과하는 금액은 없는 것으로 한다. / 개인종합자산관리계좌(ISA)의 계약기간이 만료되고 해당 계좌 잔액의 전부 또는 일부를 연금계좌로 납입한 경우 그 납입한 금액의 100분의 10에 해당하는 금액(300만원 한도)의 12%(총급여액 5.5천만원 이하 15%)를 해당 과세기간의 종합소득산출세액에서 공제 / 다만, 개인자산종합관리계좌(ISA) 전환금액 추가한도*는 연금계좌로 전환한 연도에만 적용한다.",183;184,600만원;900만원;10%;300만원;12%;15%;5500만원,ISA 계약 만료;연금계좌 전환;전환연도만 추가한도,1,"ISA 만기자금을 연금계좌로 납입할 경우, 납입금액의 10%에 해당하는 금액(300만원 한도)에 공제율 12%를 적용한 금액을 추가 세액공제 받을 수 있습니다. 이는 기본 연금계좌 한도(연 600만원, 퇴직연금과 합산 시 연 900만원)와 별도로 적용됩니다. 단, 총급여 5,500만원 이하인 경우 공제율은 15%가 적용됩니다. (근거: p.5, p.241, p.262)  

**답변 요약**:  
- **추가 공제 한도**: 300만원(ISA 납입액의 10%)  
- **공제율**: 12% (총급여 5,500만원 이하 시 15%)  
- **적용 시기**: ISA 만기 시 연금계좌로 전환 시  
- **기본 연금계좌 한도와의 관계**: 별도 적용  

(근거: p.5, p.241, p.262)",8.42,0.6644,0.7622,0.71,"[242, 263, 6]",False,False,False,1.0,,0.0,ISA 계약 만료;연금계좌 전환;전환연도만 추가한도,1.0,[],"E3,E7"
40,국내 근무자가 초·중학생 자녀의 국외 교육비를 공제받으면서 학교 장학금도 받았다면 자녀 자격·공제한도·공통 제출서류와 공제대상에서 뺄 금액은 무엇인가요?,교육비,멀티페이지,국내 근무 대한민국 국적 거주자의 초·중학생 자녀는 자비유학 자격이 있거나 부양의무자와 국외에서 1년 이상 동거한 유학자여야 한다. 공제한도는 1명당 연 300만원이고 국외교육비납입영수증과 국외교육기관 증명서류를 공통 제출한다. 학교에서 받은 장학금은 공제대상 교육비에서 뺀다.,"근로자(해당 과세기간 종료일 현재 대한민국 국적을 가진 거주자에 한함)가 국내에 근무하는 경우에는 초등학교 취학전 아동과 초등학생･중학생의 경우 다음의 학생만 교육비 공제 / ｢국외유학에 관한 규정｣ 제5조에 따른 자비유학 자격이 있는 학생 / ｢국외유학에 관한 규정｣ 제15조에 따라 유학을 하는 자로서 부양의무자와 국외에서 동거한 기간이 1년 이상인 학생 / 공통 제출 서류：국외교육비납입영수증, 국외교육기관임을 증명하는 서류 / 초등학교 취학 전 아동, 초･중･고등학생인 경우 1명당 연 300만원 / 해당 과세기간에 지급한 교육비 중에 소득세 또는 증여세가 비과세되는 교육비 등이 있는 경우에는 이를 뺀 금액을 교육비 공제금액으로 하며 / 재학 중인 학교로부터 받은 장학금 등",197;198,1년;300만원,대한민국 국적 거주자;국내 근무;자비유학 자격|부양의무자와 국외 1년 이상 동거;국외교육기관;학교 장학금 차감,1,"1. **공제 항목**: 국내 근무자의 초·중학생 자녀 국외 교육비 공제  
2. **요건·공제율·한도 및 제출서류**:  
   - **자녀 자격**: ｢국외유학에 관한 규정｣ 제5조에 따른 자비유학 자격이 있는 초등학생·중학생만 해당 (근거: p.196).  
   - **공제한도**: 초·중학생 기준 300만원 (근거: p.196).  
   - **공통 제출서류**: 문맥에 명시되지 않음 (문서에서 찾을 수 없음).  
   - **공제대상 제외 금액**: 장학금 중 다음 항목에 해당하는 금액은 공제금액에서 차감:  
     - ｢근로복지기본법｣ 사내근로복지기금 장학금  
     - 재학 중인 학교 장학금  
     - 근로자 학생이 직장으로부터 받은 장학금  
     - 국외근로공무원 자녀 장학금 등 (근거: p.197).  

**답변**:  
- **자녀 자격**: 자비유학 자격이 있는 초등학생·중학생  
- **공제한도**: 300만원  
- **공통 제출서류**: 문서에서 찾을 수 없음  
- **공제대상 제외 금액**: 장학금(사내근로복지기금, 학교, 직장, 국외근로공무원 자녀 장학금 등)  

(근거: p.196, p.197)",10.24,0.6187,0.7112,0.6617,"[197, 198, 199]",True,True,False,0.5,1년,0.4,대한민국 국적 거주자;국외교육기관;학교 장학금 차감,1.0,[],"E6,E7"
41,종교단체에 낸 일반기부금의 공제한도 계산 방식과 기부금영수증 외에 필요한 증빙은 무엇인가요?,기부금,멀티페이지,"종교단체 일반기부금이 있으면 기본 한도는 앞선 기부금을 뺀 근로소득금액의 10%에, 그 금액의 20%와 종교단체 외 일반기부금 중 작은 금액을 더해 계산한다. 기부금영수증·기부금명세서와 함께 종교단체가 허가받은 총회·중앙회 소속임을 확인하는 소속증명서 등이 필요하다.",종교단체의 경우 총회나 중앙회가 문화체육관광부장관 또는 지방자치단체의 장의 허가를 받아 설립한 비영리법인인지 확인을 위해 소속증명서 등이 필요합니다. / 종교단체에 기부한 금액이 있는 경우 [근로소득금액－①－②－③- ④] × 10% + [(근로소득금액－①－②－ ③- ④)의 20%와 종교단체 외에 지급한 금액* 중 적은 금액],63;205,10%;20%,종교단체 기부금;허가받은 총회·중앙회 소속;소속증명서,1,"종교단체 일반기부금의 공제한도는 총급여액의 30% 이내이며, 공제율은 15%입니다(근거: p.284). 기부금영수증 외에 필요한 증빙으로는 소속증명서 등 종교단체의 총회 또는 중앙회가 주무관청에 등록되어 있음을 증명하는 서류가 필요합니다(근거: p.205).  

최종 답변:  
- 공제한도: 총급여액의 30% 이내, 공제율 15%  
- 필요 증빙: 기부금영수증 + 소속증명서 등 주무관청 등록 증명 서류  
(근거: p.205, p.284)",7.1,0.6884,0.7642,0.7243,"[63, 206, 285]",True,False,False,0.0,10%;20%,0.333,종교단체 기부금;허가받은 총회·중앙회 소속,1.0,[],"E6,E7"
42,국민연금과 건강·고용·노인장기요양보험료는 각각 누구 부담분을 어느 납부시점 기준으로 얼마까지 공제하나요?,보험료,멀티페이지,국민연금 등 공적연금은 본인 부담분만 실제 납부한 과세기간에 공제하며 사용자 부담분과 가족 명의 납입분은 제외한다. 건강·고용·노인장기요양보험은 근로자 본인 부담 보험료 전액을 공제하고 건강보험료는 급여에서 지급한 날이 속하는 과세기간을 기준으로 한다.,"｢국민연금법｣에 따라 본인이 부담하는 연금보험료(사용자부담금은 제외) / 국민연금보험료는 실제 납부한 과세기간에 공제한다. / 거주자 본인 부담분만 공제 가능한 것으로, 배우자나 부양가족 명의로 불입한 연금보험료는 공제대상에 해당하지 않음 / 건강보험, 고용보험, 노인장기요양보험 본인부담 보험료 전액 / 국민건강보험료는 급여에서 지급한 날이 속하는 과세기간의 소득에서 공제한다.",121;122;123;125,전액,본인 부담분;실제 납부한 과세기간;사용자 부담분 제외;가족 명의 제외,1,"1. [질문]에서 묻는 공제 항목은 **국민연금, 건강보험, 고용보험, 노인장기요양보험료**의 공제 대상 부담자, 납부시점 기준, 한도입니다.  
2. [문맥]에서 찾은 내용:  
   - **보험료공제 대상 및 부담자**:  
     - 근로자 본인 부담분만 공제 가능(배우자, 부양가족 불입분 제외) (p.7, p.121).  
     - 국민건강보험·노인장기요양·고용보험료 포함 (p.7).  
     - 국민연금은 지역가입자로 납부한 경우 전액 공제 가능 (p.121).  
   - **납부시점 기준**:  
     - 건강보험료는 급여 지급일이 속한 과세기간의 소득에서 공제 (p.124).  
     - 국민연금·고용보험·노인장기요양보험은 별도 명시 없으나, 일반적으로 납부한 과세기간에 공제 (p.121).  
   - **한도**:  
     - 문맥에 명시된 한도 없음.  

3. [답변]:  
   - **국민연금**: 근로자 본인(지역가입자) 부담분을 납부한 과세기간에 전액 공제 가능 (근거: p.121).  
   - **건강·고용·노인장기요양보험료**: 근로자 본인 부담분을 납부한 과세기간에 공제하며, 건강보험료는 급여 지급일 기준 해당 과세기간에 공제 (근거: p.7, p.124).  
   - **한도**: 문서에 명시된 한도 없음 (근거: p.7, p.121, p.124).  

최종 답변:  
국민연금은 근로자 본인(지역가입자)이 부담한 금액을 납부한 과세기간에 전액 공제 가능하며, 건강·고용·노인장기요양보험료는 근로자 본인 부담분을 납부한 과세기간에 공제합니다. 건강보험료는 급여 지급일이 속한 과세기간에 공제됩니다. 단, 문서에 공제 한도는 명시되지 않았습니다 (근거: p.7, p.121, p.124).",10.78,0.6449,0.7578,0.6968,"[125, 8, 122]",True,False,False,1.0,,0.25,실제 납부한 과세기간;사용자 부담분 제외;가족 명의 제외,1.0,[],E7
43,연중 퇴사할 때 첫 연말정산은 언제 하며 이후 재취업한 사람이 전 직장 소득을 합산하려면 무엇을 제출하고 합산하지 않았다면 언제까지 무엇을 해야 하나요?,이직,멀티페이지,재취업자는 전 근무지 근로소득을 포함한 소득·세액공제신고서와 전 근무지 원천징수영수증을 현 근무지에 제출해 합산한다. 합산하지 않았다면 다음 해 5월까지 과세표준 확정신고를 해야 하며 미신고 시 과소납부세액과 가산세를 부담할 수 있다.,종전 근무지에서 해당 과세기간의 1월부터 퇴직한 날이 속하는 달까지 받은 근로소득을 포함하여 근로소득자 소득･세액공제신고서(전 근무지의 근로소득 원천징수영수증 포함)를 제출하는 경우 원천징수의무자는 그 근로소득자가 종전 근무지에서 받은 근로소득과 새로운 근무지에서 받은 근로소득을 더한 금액에 대하여 소득세를 원천징수한다. / 전 근무지 근로소득이 있는 자가 현 근무지 근로소득과 합산하여 연말정산하지 않는 경우 해당 과세기간의 다음 연도 5월까지 과세표준 확정신고를 하여야 하고 / 근로자가 중도에 퇴직하는 경우 퇴직하는 달의 근로소득을 지급하는 때에 연말정산을 한다.,103;106,5월,중도 퇴사;재취업;전 근무지 원천징수영수증;소득 합산,1,"1. **연중 퇴사 시 첫 연말정산 시기**: 퇴직하는 달의 근로소득을 지급하는 때에 연말정산을 합니다.  
   (근거: p.105)  

2. **재취업 시 전 직장 소득 합산 요건**:  
   - **제출 서류**: 전 근무지의 근로소득원천징수영수증을 포함한 근로소득자 소득･세액공제신고서를 현 근무지에 제출해야 합니다.  
   - **합산하지 않은 경우**: 해당 과세기간의 다음 연도 5월까지 종합소득세 과세표준 확정신고를 해야 합니다. 미신고 시 가산세가 부과됩니다.  
   (근거: p.102, p.46)  

**최종 답변**:  
- 연중 퇴사 시 첫 연말정산은 퇴직하는 달의 급여 지급 시 진행합니다.  
- 재취업 후 전 직장 소득을 합산하려면 현 근무지에 전 근무지의 근로소득원천징수영수증이 포함된 근로소득자 소득･세액공제신고서를 제출해야 합니다.  
- 합산하지 않았다면 다음 연도 5월까지 종합소득세 과세표준 확정신고를 해야 합니다.  
(근거: p.102, p.105)",9.37,0.6694,0.7706,0.7164,"[103, 47, 106]",True,False,False,1.0,,0.5,중도 퇴사;전 근무지 원천징수영수증,1.0,[],E7
44,총급여가 3천380만원이면 근로소득공제액과 근로소득금액은 각각 얼마인가요?,근로소득공제,계산형,"총급여 3,380만원의 근로소득공제액은 1,032만원이고, 근로소득금액은 2,348만원이다. 계산은 750만원+(3,380만원-1,500만원)×15%=1,032만원, 3,380만원-1,032만원=2,348만원이다.","근로소득공제 : 1,032만원, 근로소득금액 : 2,348만원 / 근로소득공제 계산 750만원+ (3,380만원- 1,500만원) × 15% = 1,032만원 / 근로소득금액 계산 3,380만원- 1,032만원= 2,348만원",113,3380만원;750만원;1500만원;15%;1032만원;2348만원,총급여 1500만원 초과 4500만원 이하,1,"근로소득공제금액은 1,032만원, 근로소득금액은 2,348만원입니다.  
(근거: p.112)  

- **근로소득공제금액**: 1,032만원  
  (계산식: 750만원 + (3,380만원 - 1,500만원) × 15%)  
- **근로소득금액**: 3,380만원(총급여액) - 1,032만원(근로소득공제) = 2,348만원",6.4,0.8025,0.8409,0.8213,"[113, 180, 4]",True,False,False,1.0,,0.0,총급여 1500만원 초과 4500만원 이하,1.0,[],E7
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,노란우산공제,계산형,"근로소득금액 4,500만원의 노란우산공제 한도는 500만원이므로 700만원을 납부했어도 소득공제액은 납부액과 한도 중 작은 500만원이다.",해당 연도의 공제부금 납부액과 공제한도 중 적은 금액을 공제 / 4천만원 이하 4천만원~6천만원 6천만원~1억원 1억원 초과 공제한도 600만원 500만원 400만원 200만원,139,4500만원;700만원;500만원,본인 명의 노란우산공제;근로소득금액 4000만원 초과 6000만원 이하,1,"근로소득금액이 4,500만원인 법인 대표자의 노란우산공제 소득공제액은 다음과 같이 계산됩니다.  
1. **공제한도 확인**: 사업(근로)소득금액 4천만원~6천만원 구간의 공제한도는 500만원입니다(p.138).  
2. **공제부금 납부액과 공제한도 비교**: 납부액 700만원과 공제한도 500만원 중 적은 금액인 500만원이 공제됩니다.  

**답변**: 500만원  
**근거**: p.138",6.6,0.6771,0.796,0.7318,"[139, 232, 4]",True,False,False,1.0,,0.0,본인 명의 노란우산공제;근로소득금액 4000만원 초과 6000만원 이하,1.0,[],E7
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,기부금,계산형,"일반 지역에 고향사랑기부금 20만원을 내면 10만원×100/110+(20만원-10만원)×15%=약 105,909원이다.",10만원 이하 : 고향사랑기부금 × 100/110 / 10만원 초과 2천만원 이하 : 10만원 × 100/110 + (고향사랑기부금 – 10만원) × 15%,205,20만원;10만원;100/110;15%;약105909원,일반 지역;본인 지출;연간 한도 이내,1,"고향사랑기부금 20만원에 대한 세액공제액은 다음과 같이 계산됩니다.  
1. 10만원 이하 부분: 10만원 × 100/110 ≈ 90,909원  
2. 10만원 초과 부분: 10만원 × 15% = 15,000원  
**총 세액공제액 = 90,909원 + 15,000원 = 105,909원**  

(근거: p.204, p.206)",6.66,0.7172,0.7937,0.7535,"[205, 237, 207]",True,False,False,0.8,약105909원,0.0,일반 지역;본인 지출;연간 한도 이내,1.0,[],"E6,E7"
